email,tag
michelle.brown62@yahow.com,ab-test
charles.gilmartin34@gmall.com,ab-test
vivian.anderson10@hotmeal.com,ab-test
david.mceachran9@hotmeal.com,ab-test
bobby.miller73@hotmeal.com,ab-test
bret.semons26@gmall.com,ab-test
gerald.garcia78@microsift.com,ab-test
john.reynolds3@hotmeal.com,ab-test
fred.conti96@yahow.com,ab-test
thomas.follmer56@gmall.com,ab-test
ronald.silva57@hotmeal.com,ab-test
willie.cardenas13@gmall.com,ab-test
erik.layden51@yahow.com,ab-test
daniel.bridges22@gmall.com,ab-test
kevin.dominguez81@microsift.com,ab-test
vincent.hassard15@gmall.com,ab-test
christopher.silveira55@yahow.com,ab-test
mary.cohrs7@yahow.com,ab-test
john.walton79@microsift.com,ab-test
james.johnson83@hotmeal.com,ab-test
latisha.varner73@yahow.com,ab-test
leon.stewart60@hotmeal.com,ab-test
